routeId,month,speedSum,count
3172,2018-09,1336488.83229,41842
3172,2018-10,1210499.20536,39464
3172,2018-11,670909.75986,29865
3173,2018-06,435988.39446,12394
3173,2018-07,525119.03720,14320
3173,2018-08,407211.98741,10247
3173,2018-09,369788.43978,9597
3173,2018-10,339830.66837,9064
3173,2018-11,424808.55649,11295
318,2018-05,15651.95850,646
318,2018-06,583289.72141,26266
318,2018-07,575380.88632,26074
318,2018-08,669173.59316,28091
318,2018-09,645487.19372,26157
318,2018-10,644262.26356,26422
318,2018-11,673343.70778,25456
3192,2018-05,35024.59963,1074
3192,2018-06,835126.77944,24134
3192,2018-07,870172.76708,24462
3192,2018-08,920113.61982,26331
3192,2018-09,919598.99737,25619
3192,2018-10,940285.39405,27180
3192,2018-11,892031.91354,24291
322,2018-05,22614.14910,579
322,2018-06,525421.47420,15699
322,2018-07,547368.82094,16088
322,2018-08,559813.14356,16214
322,2018-09,558648.29803,15754
322,2018-10,577886.01638,16066
322,2018-11,505258.82995,14430
324,2018-05,14353.95734,425
324,2018-06,603844.33467,16837
324,2018-07,641714.07681,17626
324,2018-08,611010.06824,17382
324,2018-09,539804.76472,15114
324,2018-10,514876.74661,14845
324,2018-11,489443.50920,13474
336,2018-05,16695.73917,673
336,2018-06,363074.63179,14706
336,2018-07,382902.77747,15689
336,2018-08,404589.91015,15915
336,2018-09,372206.48591,14445
336,2018-10,411270.53900,15093
336,2018-11,339413.66594,12865
3372,2018-05,27586.94091,709
3372,2018-06,752463.51995,22227
3372,2018-07,771421.50442,22424
3372,2018-08,787215.69290,22368
3372,2018-09,792249.46135,23460
3372,2018-10,874715.07513,25223
3372,2018-11,731297.69888,22091
3411,2018-05,47454.88692,1281
3411,2018-06,1452588.42034,38305
3411,2018-07,1578198.19888,40338
3411,2018-08,1528738.49907,38666
3411,2018-09,1310534.56020,33301
3411,2018-10,1356505.72278,35093
3411,2018-11,1180346.24532,30649
3413,2018-05,16052.63269,435
3413,2018-06,328302.03249,8325
3413,2018-07,330802.20711,8268
3413,2018-08,343493.04692,8923
3413,2018-09,374919.44716,9860
3413,2018-10,401987.26321,10982
3413,2018-11,297932.48655,7713
3422,2018-05,13595.16254,373
3422,2018-06,188124.11426,5914
3422,2018-07,274737.73632,7811
3422,2018-08,283069.39776,8593
3422,2018-09,318998.80813,9484
3422,2018-10,379993.45015,11321
3422,2018-11,280878.57130,8490
3442,2018-05,63823.24260,1791
3442,2018-06,1508388.06873,43175
3442,2018-07,1612560.67200,44965
3442,2018-08,1579429.46856,43017
3442,2018-09,1590180.96636,44838
3442,2018-10,1597031.85077,44183
3442,2018-11,1506301.82008,43007
347,2018-05,77504.32912,2316
347,2018-06,2330769.12448,67188
347,2018-07,2422224.21772,67444
347,2018-08,2365890.67044,66919
347,2018-09,2626074.15182,67782
347,2018-10,2667757.31993,69677
347,2018-11,2195202.52063,57252
353,2018-05,16867.96278,552
353,2018-06,518734.88415,17431
353,2018-07,515383.68058,17905
353,2018-08,488171.78113,16676
353,2018-09,499685.21097,16467
353,2018-10,449291.04942,15067
353,2018-11,437410.59739,14883
3721,2018-05,52756.60817,1224
3721,2018-06,1674735.21880,39658
3721,2018-07,2038111.80523,45495
3721,2018-08,2117936.10218,47364
3721,2018-09,1869287.57479,42704
3721,2018-10,1817035.67380,42425
3721,2018-11,1668603.82999,38254
373,2018-05,81957.06113,2112
373,2018-06,1683062.91871,44719
373,2018-07,2038953.87974,49905
373,2018-08,1941256.87757,49393
373,2018-09,2002416.18099,50628
373,2018-10,2107628.55863,53361
373,2018-11,1618535.03018,42190
376,2018-05,49747.52885,1352
376,2018-06,1072085.03243,30342
376,2018-07,1058858.33113,29543
376,2018-08,1207200.32671,32426
376,2018-09,1094606.88348,29704
376,2018-10,1148239.03554,32138
376,2018-11,900086.81497,24312
4272,2018-05,20814.88836,726
4272,2018-06,377294.13492,13092
4272,2018-07,355965.33726,12613
4272,2018-08,378766.50130,13381
4272,2018-09,363957.01738,12910
4272,2018-10,347665.64996,12455
4272,2018-11,263878.37016,9634
431,2018-05,75337.78163,2509
431,2018-06,1440293.60601,46964
431,2018-07,1458966.79773,45807
431,2018-08,1654186.74821,52356
431,2018-09,1554888.41613,50284
431,2018-10,1706141.39358,55687
431,2018-11,1269498.71587,41383
441,2018-05,157257.70679,4047
441,2018-06,4639448.81868,121172
441,2018-07,4899712.66135,125474
441,2018-08,5027960.68796,128753
441,2018-09,5008241.92730,130383
441,2018-10,5269866.31295,135166
441,2018-11,4678176.80686,120048
452,2018-05,27955.84464,967
452,2018-06,697754.30492,22291
452,2018-07,600144.69904,19519
452,2018-08,594713.65582,19103
452,2018-09,705197.34423,23047
452,2018-10,677340.52489,22835
452,2018-11,443728.94945,14442
551,2018-05,141.34181,22
551,2018-06,122137.59385,12342
551,2018-07,103383.30727,11305
551,2018-08,84880.13848,7588
551,2018-09,122269.10099,11350
551,2018-10,110200.81154,10477
551,2018-11,163893.31276,13422
999,2018-05,282811.60571,22171
999,2018-06,6415919.94535,472810
999,2018-07,6354852.71644,454776
999,2018-08,6608306.19754,469656
999,2018-09,6342087.12833,458491
999,2018-10,6798733.00723,490958
999,2018-11,5789299.66109,422027
