routeId,month,averageSpeedKmh,count
452,2018-08,31.13,19103
452,2018-09,30.60,23047
452,2018-10,29.66,22835
452,2018-11,30.72,14442
551,2018-05,6.42,22
551,2018-06,9.90,12342
551,2018-07,9.14,11305
551,2018-08,11.19,7588
551,2018-09,10.77,11350
551,2018-10,10.52,10477
551,2018-11,12.21,13422
552,2018-11,16.68,499
552,2018-12,8.97,1827
553,2018-11,12.88,718
553,2018-12,16.56,2288
554,2018-11,8.58,142
554,2018-12,14.84,709
555,2018-11,8.98,20
555,2018-12,7.89,375
557,2018-11,23.22,344
557,2018-12,25.00,956
722,2018-11,7.04,59
722,2018-12,11.30,1049
722,2019-01,8.96,1139
722,2019-02,9.70,1672
722,2019-03,8.31,1469
722,2019-04,9.82,1238
722,2019-05,7.69,1041
999,2018-05,12.76,22171
999,2018-06,13.57,472810
999,2018-07,13.97,454776
999,2018-08,14.07,469656
999,2018-09,13.83,458491
999,2018-10,13.85,490958
999,2018-11,13.72,422027
